b (mm),h (mm),r0 (mm),t (mm),R (%),fy (MPa),fc (MPa),L (mm),e1 (mm),e2 (mm),Nexp (kN),r0/h,b/t,Ac (mm^2),As (mm^2),Re (mm),te (mm),ke,xi,sigma_re (MPa),lambda,lambda_bar,e/h,e1/e2,e_bar,prediction
400.0,400.0,200.0,5.0,0.0,281.0,43.92697163,2000.0,60.0,60.0,5099.0,0.5,80.0,119459.06065275188,9495.35450916016,195.0,7.601740399942059,1.0,0.5084721194322153,10.95430283273702,20.260174039994205,0.2636367759098025,0.15,1.0,1.2314239563925653,5210.372
400.0,400.0,200.0,5.0,0.0,281.0,43.92697163,2000.0,60.0,60.0,4967.0,0.5,80.0,119459.06065275188,9495.35450916016,195.0,7.601740399942059,1.0,0.5084721194322153,10.95430283273702,20.260174039994205,0.2636367759098025,0.15,1.0,1.2314239563925653,5210.372
400.0,400.0,200.0,5.0,0.0,281.0,43.92697163,2000.0,60.0,60.0,5658.0,0.5,80.0,119459.06065275188,9495.35450916016,195.0,7.601740399942059,1.0,0.5084721194322153,10.95430283273702,20.260174039994205,0.2636367759098025,0.15,1.0,1.2314239563925653,5210.372
400.0,400.0,200.0,5.0,0.0,281.0,43.92697163,2000.0,60.0,60.0,5725.0,0.5,80.0,119459.06065275188,9495.35450916016,195.0,7.601740399942059,1.0,0.5084721194322153,10.95430283273702,20.260174039994205,0.2636367759098025,0.15,1.0,1.2314239563925653,5210.372
89.32,89.32,44.66,2.74,0.0,360.0,19.65865805,340.0,0.0,0.0,610.0,0.5,32.5985401459854,5520.678044493253,1122.5256880630163,41.92,4.064752081594612,1.0,3.7235097888877777,34.90722207476289,15.677807391170235,0.185589603116894,0.0,0.0,0.0,561.3943
89.32,89.32,44.66,2.74,0.0,360.0,22.92994372,340.0,0.0,0.0,635.0,0.5,32.5985401459854,5520.678044493253,1122.5256880630163,41.92,4.064752081594612,1.0,3.1922976601868656,34.90722207476289,15.677807391170235,0.1875299704552643,0.0,0.0,0.0,590.57556
89.32,89.32,44.66,2.74,0.0,360.0,22.34065049,340.0,0.0,0.0,630.0,0.5,32.5985401459854,5520.678044493253,1122.5256880630163,41.92,4.064752081594612,1.0,3.276502880627292,34.90722207476289,15.677807391170235,0.187178707865356,0.0,0.0,0.0,590.57556
89.32,89.32,44.66,2.74,0.0,360.0,30.70364694,340.0,0.0,0.0,644.0,0.5,32.5985401459854,5520.678044493253,1122.5256880630163,41.92,4.064752081594612,1.0,2.3840557386754697,34.90722207476289,15.677807391170235,0.1921868569919241,0.0,0.0,0.0,650.68567
89.32,89.32,44.66,2.74,0.0,360.0,32.87843136,340.0,0.0,0.0,620.0,0.5,32.5985401459854,5520.678044493253,1122.5256880630163,41.92,4.064752081594612,1.0,2.226359429502069,34.90722207476289,15.677807391170235,0.1934873956583916,0.0,0.0,0.0,687.78564
89.32,89.32,44.66,2.74,0.0,360.0,30.85726596,340.0,0.0,0.0,650.0,0.5,32.5985401459854,5520.678044493253,1122.5256880630163,41.92,4.064752081594612,1.0,2.3721870168426458,34.90722207476289,15.677807391170235,0.192278837524828,0.0,0.0,0.0,650.68567
112.56,112.56,56.28,2.89,0.0,360.0,19.65865805,340.0,0.0,0.0,754.0,0.5,38.94809688581315,8955.085040475742,1506.4458323375334,53.39,4.316227579295166,1.0,3.080579621347473,29.10361357082337,12.388633904899528,0.147186975331732,0.0,0.0,0.0,799.5211
112.56,112.56,56.28,2.89,0.0,360.0,22.92994372,340.0,0.0,0.0,730.0,0.5,38.94809688581315,8955.085040475742,1506.4458323375334,53.39,4.316227579295166,1.0,2.641090711402254,29.10361357082337,12.388633904899528,0.1489391183759549,0.0,0.0,0.0,795.42004
112.56,112.56,56.28,2.89,0.0,360.0,22.34065049,340.0,0.0,0.0,745.0,0.5,38.94809688581315,8955.085040475742,1506.4458323375334,53.39,4.316227579295166,1.0,2.710756403399087,29.10361357082337,12.388633904899528,0.1486225114979608,0.0,0.0,0.0,795.42004
112.56,112.56,56.28,2.89,0.0,360.0,19.65865805,340.0,0.0,0.0,822.0,0.5,38.94809688581315,8955.085040475742,1506.4458323375334,53.39,4.316227579295166,1.0,3.080579621347473,29.10361357082337,12.388633904899528,0.147186975331732,0.0,0.0,0.0,799.5211
112.56,112.56,56.28,2.89,0.0,360.0,22.92994372,340.0,0.0,0.0,788.0,0.5,38.94809688581315,8955.085040475742,1506.4458323375334,53.39,4.316227579295166,1.0,2.641090711402254,29.10361357082337,12.388633904899528,0.1489391183759549,0.0,0.0,0.0,795.42004
112.56,112.56,56.28,2.89,0.0,360.0,22.34065049,340.0,0.0,0.0,801.0,0.5,38.94809688581315,8955.085040475742,1506.4458323375334,53.39,4.316227579295166,1.0,2.710756403399087,29.10361357082337,12.388633904899528,0.1486225114979608,0.0,0.0,0.0,795.42004
100.0,100.0,50.0,1.9,0.0,404.0,111.6939169,300.0,0.0,0.0,1125.0,0.5,52.631578947368425,7268.420179271881,891.1185452973983,48.1,2.863338221999157,1.0,0.4434526969887512,24.049659910346357,12.231201173279798,0.1987736777321258,0.0,0.0,0.0,1067.2721
100.0,100.0,50.0,1.9,0.0,404.0,111.6939169,300.0,0.0,0.0,1085.0,0.5,52.631578947368425,7268.420179271881,891.1185452973983,48.1,2.863338221999157,1.0,0.4434526969887512,24.049659910346357,12.231201173279798,0.1987736777321258,0.0,0.0,0.0,1067.2721
100.0,100.0,50.0,1.9,0.0,404.0,111.6939169,300.0,0.0,0.0,1100.0,0.5,52.631578947368425,7268.420179271881,891.1185452973983,48.1,2.863338221999157,1.0,0.4434526969887512,24.049659910346357,12.231201173279798,0.1987736777321258,0.0,0.0,0.0,1067.2721
100.0,100.0,50.0,1.9,0.0,404.0,111.6939169,300.0,0.0,0.0,1170.0,0.5,52.631578947368425,7268.420179271881,891.1185452973983,48.1,2.863338221999157,1.0,0.4434526969887512,24.049659910346357,12.231201173279798,0.1987736777321258,0.0,0.0,0.0,1067.2721
114.3,114.3,57.15,3.35,0.0,287.33,31.24823785,342.9,0.0,0.0,737.0,0.5,34.11940298507462,9093.15144025644,1760.894988532112,53.8,4.978825127602406,1.0,1.7806332331765309,26.59044282368028,12.34201052548082,0.1408907868889233,0.0,0.0,0.0,761.8052
114.3,114.3,57.15,3.35,0.0,287.33,56.09393155,342.9,0.0,0.0,952.0,0.5,34.11940298507462,9093.15144025644,1760.894988532112,53.8,4.978825127602406,1.0,0.9919370822549296,26.59044282368028,12.34201052548082,0.1541432928403341,0.0,0.0,0.0,1085.6606
114.3,114.3,57.15,3.35,0.0,287.33,84.85760003,342.9,0.0,0.0,1136.2,0.5,34.11940298507462,9093.15144025644,1760.894988532112,53.8,4.978825127602406,1.0,0.6557061568350219,26.59044282368028,12.34201052548082,0.1676697240615493,0.0,0.0,0.0,1211.3916
114.3,114.3,57.15,3.35,0.0,287.33,100.8161802,342.9,0.0,0.0,1453.1,0.5,34.11940298507462,9093.15144025644,1760.894988532112,53.8,4.978825127602406,1.0,0.5519119121904079,26.59044282368028,12.34201052548082,0.1744750412968901,0.0,0.0,0.0,1374.3649
360.0,360.0,180.0,6.0,0.0,498.0,31.5,1080.0,0.0,0.0,6888.0,0.5,60.0,95114.85918008458,10175.25720377528,174.0,9.070710280002205,1.0,1.6912811774923653,25.96099838759251,12.204714018666817,0.1701056615957927,0.0,0.0,0.0,6920.8647
300.0,300.0,150.0,12.0,0.0,479.0,31.5,1080.0,0.0,0.0,9823.0,0.5,25.0,59828.49049496402,16214.655789193675,138.0,17.58047833442211,1.0,4.121209078674402,61.02209508832023,14.935725920104522,0.2027841040163066,0.0,0.0,0.0,9842.613
219.0,219.0,109.5,6.3,0.0,300.0,155.7633874,600.0,0.0,0.0,6915.0,0.5,34.761904761904766,33458.715742968154,6351.554428263142,103.2,9.369989638227269,1.0,0.3656172082861763,27.23834197159089,11.266152712901958,0.1796468822676461,0.0,0.0,0.0,6967.6777
219.0,219.0,109.5,6.3,0.0,300.0,167.6128721,600.0,0.0,0.0,7407.0,0.5,34.761904761904766,33458.715742968154,6351.554428263142,103.2,9.369989638227269,1.0,0.3397696975230471,27.23834197159089,11.266152712901958,0.183254055310134,0.0,0.0,0.0,7422.845
219.0,219.0,109.5,6.3,0.0,300.0,142.1938163,600.0,0.0,0.0,6685.0,0.5,34.761904761904766,33458.715742968154,6351.554428263142,103.2,9.369989638227269,1.0,0.4005080975830463,27.23834197159089,11.266152712901958,0.1753515383662383,0.0,0.0,0.0,6727.1865
219.0,219.0,109.5,6.3,0.0,300.0,166.7528289,600.0,0.0,0.0,7569.0,0.5,34.761904761904766,33458.715742968154,6351.554428263142,103.2,9.369989638227269,1.0,0.341522091289608,27.23834197159089,11.266152712901958,0.1829964989389234,0.0,0.0,0.0,7422.845
219.0,219.0,109.5,5.0,0.0,377.0,51.60259461,600.0,0.0,0.0,3118.0,0.5,43.8,34306.977175363936,5098.495860658922,104.5,7.496212601653937,1.0,1.0857489771402125,27.04375263945965,11.208728351951354,0.1515584002681229,0.0,0.0,0.0,3521.795
219.0,219.0,109.5,5.0,0.0,377.0,176.7866667,600.0,0.0,0.0,7837.0,0.5,43.8,34306.977175363936,5098.495860658922,104.5,7.496212601653937,1.0,0.3169213230920006,27.04375263945965,11.208728351951354,0.1973806272791831,0.0,0.0,0.0,7712.247
219.0,219.0,109.5,5.0,0.0,377.0,184.4314956,600.0,0.0,0.0,8664.0,0.5,43.8,34306.977175363936,5098.495860658922,104.5,7.496212601653937,1.0,0.3037846878230734,27.04375263945965,11.208728351951354,0.1995950072685478,0.0,0.0,0.0,8375.452
219.0,219.0,109.5,10.0,0.0,381.0,51.60259461,600.0,0.0,0.0,5241.0,0.5,21.9,31102.55266870235,9754.071353997331,99.5,14.539762111815476,1.0,2.315492245976359,55.6748679859467,11.413249476381107,0.1471689816457091,0.0,0.0,0.0,5379.2246
219.0,219.0,109.5,10.0,0.0,381.0,176.7866667,600.0,0.0,0.0,9085.0,0.5,21.9,31102.55266870235,9754.071353997331,99.5,14.539762111815476,1.0,0.6758734124133835,55.6748679859467,11.413249476381107,0.1807454209138307,0.0,0.0,0.0,9126.524
219.0,219.0,109.5,10.0,0.0,381.0,184.4314956,600.0,0.0,0.0,9187.0,0.5,21.9,31102.55266870235,9754.071353997331,99.5,14.539762111815476,1.0,0.6478579339336902,55.6748679859467,11.413249476381107,0.1825156171883349,0.0,0.0,0.0,9155.859
111.64,111.64,55.82,1.9,0.0,261.3,40.02936265,400.0,0.0,0.0,666.6,0.5,58.75789473684211,9133.760923533806,998.5670821706065,53.92000000000001,2.8710219512961856,1.0,0.713655044703031,13.913168321099652,14.58109053536241,0.1777056355171903,0.0,0.0,0.0,652.64777
111.64,111.64,55.82,1.9,0.0,261.3,48.32344804,400.0,0.0,0.0,701.9,0.5,58.75789473684211,9133.760923533806,998.5670821706065,53.92000000000001,2.8710219512961856,1.0,0.5911655262632123,13.913168321099652,14.58109053536241,0.1848127937787988,0.0,0.0,0.0,733.0047
113.64,113.64,56.82,3.64,0.0,259.6,48.32344804,400.0,0.0,0.0,1011.0,0.5,31.21978021978022,8884.777139366199,1892.307901502647,53.18,5.390066695813104,1.0,1.1441739010764498,26.311796055529936,14.513202227951943,0.170148318884527,0.0,0.0,0.0,964.95496
76.21,76.21,38.105,2.52,0.0,286.0,145.0,300.0,0.0,0.0,752.0,0.5,30.24206349206349,3978.174351357872,876.7988141395599,35.584999999999994,3.7263972752794174,1.0,0.4347245550450332,29.949406230993773,16.244479448602412,0.2462693750544699,0.0,0.0,0.0,796.07654
76.12,76.12,38.06,2.51,0.0,286.0,145.0,300.0,0.0,0.0,762.0,0.5,30.32669322709164,3970.3526495884153,872.4442855708309,35.550000000000004,3.712070007091448,1.0,0.4334177073043067,29.86362931162177,16.262483748904685,0.2466667996933365,0.0,0.0,0.0,796.07654
76.11,76.11,38.055,2.48,0.0,286.0,145.0,300.0,0.0,0.0,774.0,0.5,30.68951612903226,3975.93879402558,862.555241632135,35.575,3.669623654599576,1.0,0.4279029291057932,29.50140169263468,16.259529207476902,0.2471516618487085,0.0,0.0,0.0,796.07654
76.19,76.19,38.095,2.99,0.0,278.0,145.0,300.0,0.0,0.0,805.0,0.5,25.481605351170565,3871.5763427103866,1027.5894990941092,35.105,4.384909109800496,1.0,0.5088720805719088,34.72453304442495,16.32681338211265,0.2387278302036164,0.0,0.0,0.0,833.06635
75.84,75.84,37.92,2.99,0.0,278.0,145.0,300.0,0.0,0.0,796.0,0.5,25.36454849498328,3833.072590448909,1022.505175806091,34.93,4.383844967557849,1.0,0.5114406751646846,34.89003438251022,16.40439105960827,0.2396543263393286,0.0,0.0,0.0,844.9566
75.97,75.97,37.985,2.98,0.0,278.0,145.0,300.0,0.0,0.0,801.0,0.5,25.493288590604028,3849.55063661607,1021.2315535991532,35.005,4.370349199638113,1.0,0.5086171289173668,34.708101056974584,16.373872611106783,0.2394365793169882,0.0,0.0,0.0,833.06635
76.18,76.18,38.09,3.31,0.0,305.0,145.0,300.0,0.0,0.0,841.0,0.5,23.01510574018127,3800.222526866648,1128.021994431938,34.78,4.826930613977687,1.0,0.6243676265133654,42.32932252050588,16.379494427009007,0.2390364407946987,0.0,0.0,0.0,821.6991
167.0,167.0,83.5,3.1,0.0,300.0,60.0,350.0,0.0,0.0,1873.0,0.5,53.87096774193548,20307.757567629,2430.068188637561,80.4,4.674524556673674,1.0,0.5983103207099394,17.442255808483857,8.541312659424372,0.1151998534391462,0.0,0.0,0.0,1908.0082
114.0,114.0,57.0,3.6,0.0,300.0,60.0,250.0,0.0,0.0,1095.0,0.5,31.666666666666664,8958.43994727051,1879.0854157572728,53.4,5.334074137755152,1.0,1.048779378339082,29.966708639073893,9.038792572753946,0.11451490653296,0.0,0.0,0.0,1270.3916
114.0,114.0,57.0,5.6,0.0,300.0,60.0,250.0,0.0,0.0,1365.0,0.5,20.357142857142858,8299.96212707809,2823.807595564852,51.4,8.104671029669355,1.0,1.7010966750994936,47.303527410521525,9.157382429927573,0.1104448497033896,0.0,0.0,0.0,1433.0151
167.0,167.0,83.5,3.1,0.0,300.0,44.0,350.0,0.0,0.0,1710.0,0.5,53.87096774193548,20307.757567629,2430.068188637561,80.4,4.674524556673674,1.0,0.8158777100590083,17.442255808483857,8.541312659424372,0.1082563053382545,0.0,0.0,0.0,1626.5468
114.0,114.0,57.0,3.6,0.0,300.0,44.0,250.0,0.0,0.0,1042.0,0.5,31.666666666666664,8958.43994727051,1879.0854157572728,53.4,5.334074137755152,1.0,1.4301536977351117,29.966708639073893,9.038792572753946,0.1088737276189773,0.0,0.0,0.0,906.563
114.0,114.0,57.0,5.6,0.0,300.0,44.0,250.0,0.0,0.0,1314.0,0.5,20.357142857142858,8299.96212707809,2823.807595564852,51.4,8.104671029669355,1.0,2.319677284226582,47.303527410521525,9.157382429927573,0.1061671229311273,0.0,0.0,0.0,1301.9519
168.0,168.0,84.0,5.0,0.0,365.0,29.1,330.0,0.0,0.0,2019.0,0.5,33.6,19606.6797510539,3859.601987324319,79.0,7.426555347878676,1.0,2.469098078797601,34.31256584779388,8.084116571655318,0.0992133694236736,0.0,0.0,0.0,2074.3347
168.0,168.0,84.0,8.0,0.0,365.0,34.1,330.0,0.0,0.0,3089.0,0.5,21.0,18145.839167134647,5962.761403405065,76.0,11.601403548453304,1.0,3.517295527836505,55.7172670419139,8.19400883531451,0.0999230994619128,0.0,0.0,0.0,3019.0647
139.0,139.0,69.5,10.0,0.0,365.0,47.0,330.0,0.0,0.0,3014.0,0.5,13.9,11122.023391871266,5867.345476869167,59.5,14.038317025501769,1.0,4.096876413008874,86.11740696316211,10.048194034849368,0.1231842780935029,0.0,0.0,0.0,2986.5981
168.0,168.0,84.0,5.0,0.0,365.0,85.4,330.0,0.0,0.0,2926.0,0.5,33.6,19606.6797510539,3859.601987324319,79.0,7.426555347878676,1.0,0.8413437247425081,34.31256584779388,8.084116571655318,0.1154899565003554,0.0,0.0,0.0,2800.0068
168.0,168.0,84.0,8.0,0.0,365.0,75.2,330.0,0.0,0.0,3408.0,0.5,21.0,18145.839167134647,5962.761403405065,76.0,11.601403548453304,1.0,1.5949438497237345,55.7172670419139,8.19400883531451,0.1088396558713436,0.0,0.0,0.0,3678.287
114.0,114.0,57.0,5.0,0.0,365.0,114.3,248.0,0.0,0.0,1876.0,0.5,22.8,8494.8665353068,2547.8320037935628,52.0,7.2874364021834594,1.0,0.9577691907364356,51.15219782301852,9.050959820093258,0.130269173572893,0.0,0.0,0.0,1793.5946
114.3,114.3,57.15,3.6,0.0,403.0,165.7972253,250.0,0.0,0.0,2422.0,0.5,31.75,9008.838947415725,1884.332495691396,53.55,5.334668312184171,1.0,0.5084128312201385,40.146990285905154,9.014461079182452,0.1504885605068819,0.0,0.0,0.0,2342.9841
114.3,114.3,57.15,3.6,0.0,403.0,165.7972253,250.0,0.0,0.0,2340.0,0.5,31.75,9008.838947415725,1884.332495691396,53.55,5.334668312184171,1.0,0.5084128312201385,40.146990285905154,9.014461079182452,0.1504885605068819,0.0,0.0,0.0,2342.9841
114.3,114.3,57.15,3.6,0.0,403.0,176.0221839,250.0,0.0,0.0,2497.0,0.5,31.75,9008.838947415725,1884.332495691396,53.55,5.334668312184171,1.0,0.4788796210544925,40.146990285905154,9.014461079182452,0.1526734193183904,0.0,0.0,0.0,2384.4814
114.3,114.3,57.15,3.6,0.0,403.0,176.0221839,250.0,0.0,0.0,2314.0,0.5,31.75,9008.838947415725,1884.332495691396,53.55,5.334668312184171,1.0,0.4788796210544925,40.146990285905154,9.014461079182452,0.1526734193183904,0.0,0.0,0.0,2384.4814
114.3,114.3,57.15,6.3,0.0,428.0,165.7972253,250.0,0.0,0.0,2610.0,0.5,18.142857142857142,8123.286810221834,3146.9003584975044,50.85,9.045008097044873,1.0,1.0000407924227317,76.13104160344551,9.1691306889201,0.1429407736091351,0.0,0.0,0.0,2641.7446
114.3,114.3,57.15,6.3,0.0,428.0,165.7972253,250.0,0.0,0.0,2633.0,0.5,18.142857142857142,8123.286810221834,3146.9003584975044,50.85,9.045008097044873,1.0,1.0000407924227317,76.13104160344551,9.1691306889201,0.1429407736091351,0.0,0.0,0.0,2641.7446
219.1,219.1,109.55,5.0,0.0,380.0,49.30914597,600.0,0.0,0.0,3118.0,0.5,43.82,34339.81467257558,5100.925064332127,104.54999999999998,7.49631799688737,1.0,1.1447406697743672,27.24630166252703,11.203509114712864,0.1507361310932762,0.0,0.0,0.0,3296.367
219.1,219.1,109.55,5.0,0.0,380.0,176.8822271,600.0,0.0,0.0,7837.0,0.5,43.82,34339.81467257558,5100.925064332127,104.54999999999998,7.49631799688737,1.0,0.3191173342236815,27.24630166252703,11.203509114712864,0.197518311404102,0.0,0.0,0.0,7986.264
219.1,219.1,109.55,5.0,0.0,380.0,184.7181766,600.0,0.0,0.0,8664.0,0.5,43.82,34339.81467257558,5100.925064332127,104.54999999999998,7.49631799688737,1.0,0.3055800237024418,27.24630166252703,11.203509114712864,0.1997819765542951,0.0,0.0,0.0,8465.542
219.1,219.1,109.55,10.0,0.0,381.0,49.30914597,600.0,0.0,0.0,5241.0,0.5,21.91,31133.8193695872,9758.929761343745,99.55,14.54016750627082,1.0,2.4219617822194777,55.64845625202594,11.407873586628089,0.146401113446442,0.0,0.0,0.0,5084.488
219.1,219.1,109.55,10.0,0.0,381.0,176.8822271,600.0,0.0,0.0,9085.0,0.5,21.91,31133.8193695872,9758.929761343745,99.55,14.54016750627082,1.0,0.6751660074118412,55.64845625202594,11.407873586628089,0.180695942561256,0.0,0.0,0.0,9140.968
219.1,219.1,109.55,10.0,0.0,381.0,184.7181766,600.0,0.0,0.0,9187.0,0.5,21.91,31133.8193695872,9758.929761343745,99.55,14.54016750627082,1.0,0.6465247180943728,55.64845625202594,11.407873586628089,0.1825092345040279,0.0,0.0,0.0,9154.507
165.0,165.0,82.5,2.37,0.0,287.5,24.08601526,615.0,0.0,0.0,1008.0,0.5,69.62025316455696,20171.591203085187,1850.1234045896608,80.13,3.5941271697764705,1.0,1.094796576843596,12.895439427314804,15.130310584951337,0.1750410903554565,0.0,0.0,0.0,1066.7787
165.0,165.0,82.5,2.37,0.0,287.5,24.08601526,615.0,0.0,0.0,996.0,0.5,69.62025316455696,20171.591203085187,1850.1234045896608,80.13,3.5941271697764705,1.0,1.094796576843596,12.895439427314804,15.130310584951337,0.1750410903554565,0.0,0.0,0.0,1066.7787
114.3,114.3,57.15,2.74,0.0,235.0,53.70492254,300.0,0.0,0.0,901.81,0.5,41.71532846715328,9300.52200229386,1455.0603505695326,54.40999999999999,4.101607349143428,1.0,0.6845851116591197,17.715084121461235,10.748820477335448,0.1305508271992267,0.0,0.0,0.0,916.1811
114.3,114.3,57.15,2.74,0.0,235.0,63.78654057,300.0,0.0,0.0,981.23,0.5,41.71532846715328,9300.52200229386,1455.0603505695326,54.40999999999999,4.101607349143428,1.0,0.5763847680898032,17.715084121461235,10.748820477335448,0.1357200935262736,0.0,0.0,0.0,984.85394
114.3,114.3,57.15,2.74,0.0,235.0,102.4407063,300.0,0.0,0.0,1295.06,0.5,41.71532846715328,9300.52200229386,1455.0603505695326,54.40999999999999,4.101607349143428,1.0,0.3588962993482433,17.715084121461235,10.748820477335448,0.1529903835329398,0.0,0.0,0.0,1331.7649
114.3,114.3,57.15,5.9,0.0,355.0,53.70492254,300.0,0.0,0.0,1735.77,0.5,19.3728813559322,8251.58945419444,2968.003002470112,51.24999999999999,8.510414974374221,1.0,2.3776119907976976,58.95019152981168,10.978231522125864,0.1375201331898425,0.0,0.0,0.0,1754.0024
114.3,114.3,57.15,5.9,0.0,355.0,63.78654057,300.0,0.0,0.0,1818.62,0.5,19.3728813559322,8251.58945419444,2968.003002470112,51.24999999999999,8.510414974374221,1.0,2.001824627185069,58.95019152981168,10.978231522125864,0.1403156616649292,0.0,0.0,0.0,1751.563
114.3,114.3,57.15,5.9,0.0,355.0,102.4407063,300.0,0.0,0.0,1989.86,0.5,19.3728813559322,8251.58945419444,2968.003002470112,51.24999999999999,8.510414974374221,1.0,1.2464719583446051,58.95019152981168,10.978231522125864,0.1505104392039243,0.0,0.0,0.0,1972.6953
558.1,558.1,279.05,16.53,0.0,546.0,25.41581223,997.5,0.0,0.0,29050.0,0.5,33.76285541439806,216508.3567659214,42400.23792882158,262.52,24.55693273631169,1.0,4.207094615379833,51.07452869886555,7.354906290209263,0.1042815987793778,0.0,0.0,0.0,28937.49
557.65,557.65,278.825,16.52,0.0,546.0,25.41581223,994.9,0.0,0.0,28830.0,0.5,33.756053268765136,216153.86769757108,42339.93346083601,262.305,24.54187975633965,1.0,4.208000761069262,51.08505879400488,7.341691559469212,0.1040943407410456,0.0,0.0,0.0,28937.49
559.4,559.4,279.7,16.54,0.0,546.0,25.41581223,994.85,0.0,0.0,29590.0,0.5,33.82103990326481,217565.2991186504,42528.888699674935,263.16,24.573472716534354,1.0,4.199359503501398,50.98463331519896,7.318010942365063,0.1037575633800164,0.0,0.0,0.0,29581.28
215.4,215.4,107.7,2.5,0.0,590.4,43.4706847,657.0,0.0,0.0,3357.0,0.5,86.16,34768.13156098439,2560.8873101268327,105.2,3.805484945556685,1.0,1.000366140811558,21.35701817354246,12.348446087515828,0.188017547563226,0.0,0.0,0.0,3408.5535
216.6,216.6,108.3,2.5,0.0,590.4,43.4706847,657.0,0.0,0.0,3483.0,0.5,86.64,35165.85719092885,2575.4625321660637,105.8,3.8058172976434577,1.0,0.994681169067306,21.23775550594232,12.279256087242995,0.186972085532161,0.0,0.0,0.0,3434.4763
425.8,425.8,212.9,5.2,0.0,259.8,43.4706847,1278.0,0.0,0.0,10523.0,0.5,81.88461538461539,135526.07654507965,10517.75987548069,207.7,7.908898120816644,1.0,0.4638131437393336,9.89278638318808,12.15839382816348,0.1562172715251608,0.0,0.0,0.0,10548.007
427.1,427.1,213.55,5.1,0.0,259.8,43.4706847,1278.0,0.0,0.0,10784.0,0.5,83.74509803921569,136506.6068821732,10352.224290944052,208.45,7.75966175404713,1.0,0.4532341936591991,9.671192725840465,12.118163152644453,0.1560803611086448,0.0,0.0,0.0,10636.89
628.5,628.5,314.25,6.9,0.0,276.0,43.4706847,1890.0,0.0,0.0,21207.0,0.5,91.08695652173913,296767.47911454097,20647.46344504721,307.35,10.512099406608968,1.0,0.4417362088810062,9.439855006422889,12.166901008836886,0.1595662078409797,0.0,0.0,0.0,21243.277
628.0,628.0,314.0,7.1,0.0,276.0,43.4706847,1890.0,0.0,0.0,21582.0,0.5,88.45070422535211,295899.1036351805,21216.1143618413,306.9,10.811990563434676,1.0,0.4552341140328652,9.723393273079084,12.18052785437323,0.1592773566308598,0.0,0.0,0.0,21596.69
817.4,817.4,408.7,9.0,0.0,278.8,43.4706847,2460.0,0.0,0.0,36933.0,0.5,90.82222222222222,501901.12508084415,35023.8284895421,399.7,13.710837860144636,1.0,0.447550180858572,9.563626708552226,12.176926513560732,0.159899906042775,0.0,0.0,0.0,36942.36
820.8,820.8,410.4,9.3,0.0,278.8,43.4706847,2460.0,0.0,0.0,37221.0,0.5,88.25806451612902,505423.22743663663,36320.19732299052,401.1,14.161710101056542,1.0,0.460881516609156,9.84364192514227,12.130320806789069,0.1588380094394736,0.0,0.0,0.0,37193.633
219.4,219.4,109.7,4.3,0.0,352.1,51.22308888,657.0,0.0,0.0,4234.0,0.5,51.02325581395349,34900.45544355359,4419.726706915191,105.4,6.47494225715441,1.0,0.8704915953047383,21.630238792638213,12.21560368302887,0.1642700278928827,0.0,0.0,0.0,3939.76
220.7,220.7,110.35,4.3,0.0,352.1,51.22308888,657.0,0.0,0.0,4245.0,0.5,51.325581395348834,35332.243791844594,4446.885203981626,106.04999999999998,6.475952664937594,1.0,0.865137148986753,21.501017758835715,12.14236793640928,0.1633689478897068,0.0,0.0,0.0,3963.2412
425.2,425.2,212.6,7.9,0.0,276.2,51.22308888,1278.0,0.0,0.0,14469.0,0.5,53.82278481012658,131639.29811405833,15766.925746690134,204.7,11.912230356222553,1.0,0.6458317245285289,16.073072908591445,12.249470135696306,0.1572302588040891,0.0,0.0,0.0,14361.642
426.1,426.1,213.05,8.2,0.0,276.2,51.22308888,1278.0,0.0,0.0,15077.0,0.5,51.963414634146346,131832.29400475,16379.733126531568,204.85,12.353484058675091,1.0,0.6699508193070701,16.656247483554115,12.231073041515277,0.156346041524576,0.0,0.0,0.0,15127.5205
426.8,426.8,213.4,5.1,0.0,259.8,51.22308888,1278.0,0.0,0.0,12360.0,0.5,83.68627450980392,136310.21807141567,10344.790927704038,208.30000000000004,7.759573319009803,1.0,0.3849166416854341,9.67804679922586,12.126780965898424,0.162251636729456,0.0,0.0,0.0,12684.965
425.7,425.7,212.85,5.1,0.0,259.8,51.22308888,1278.0,0.0,0.0,13092.0,0.5,83.47058823529412,135591.33527847633,10317.535262490675,207.75,7.7592480036545055,1.0,0.3859378801158649,9.703261763414876,12.15848468122652,0.1626275883605413,0.0,0.0,0.0,12932.766
626.3,626.3,313.15,11.2,0.0,269.1,51.22308888,1890.0,0.0,0.0,29463.0,0.5,55.91964285714285,286430.9481338467,32968.39121830148,301.95,16.904147466142035,1.0,0.6046802003602177,15.065097145682472,12.29076848512257,0.1576872458894012,0.0,0.0,0.0,29441.674
626.0,626.0,313.0,11.2,0.0,269.1,51.22308888,1890.0,0.0,0.0,29294.0,0.5,55.892857142857146,286146.437649156,32952.06696961754,301.8,16.903951476318582,1.0,0.6049817193155506,15.072410014172732,12.29675649011916,0.1577549788350739,0.0,0.0,0.0,29307.576
625.6,625.6,312.8,7.2,0.0,276.0,51.22308888,1890.0,0.0,0.0,23663.0,0.5,86.88888888888889,293397.6104847597,21424.60154174452,305.6,10.961246014552046,1.0,0.3934590139150865,9.899554646650406,12.229707153102405,0.1657111784639538,0.0,0.0,0.0,23664.086
